class,tweet
1,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
1,My boy @RyanBowersOB got the hoes now!
2,"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!"
1,@scronybitch @TryHardSilva no bitch
1,7:15 needs to hurry up . It's chilly in this bitch
0,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.
1,Im back bitches!!!!!!
1,RT @ImTooMuch: Trent Richardson so trash
0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
1,"RT @granniewinkle: bow down to me bitches, i am your chief http://t.co/35oSsUUwnH"
1,I get more nudes than all you bitches &#128526;
2,&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao
1,"RT @hittsblunt: *hits blunt*

""If a guy talk to 5 girls is he a hoe or does he have hoes?"" http://t.co/ypwO5rQwLd"
1,"RT @itscoleharmon_: Top 3 Lies girls tell on twitter
1. My DMs don't work
2. Why is my twitter unfollowing people
3. I'm not a hoe"
2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1,pussy so good got me running through the hood
1,&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet
1,Where my bitches at Mann
1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
1,@wodaeeex3 dumb ass hoe
1,Puffy face hoes
1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
0,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz
1,@JawShoeeAhhh shut up bitch
1,I tell a bitch I don't love shit fuck somethin
2,"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
1,@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
1,@boxingscene nobody is ever gonna take this ass clown serious again what a lil bitch
1,RT @Mr_buckets5: Lol Rahshauna has hoes
1,&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy
1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
1,Good day spent with my faggot
1,@laceeybugg bitch im 5'7 1/2 smd hoe
1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
1,RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them
2,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH"
1,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller"
0,White trash have taken over every charity organization in the US.
2,With the birds i share this lonely view..
1,My stomach hurt like a bitch yoo
1,Couldn't pull my nigga in ya wettest dreams hoe&#128526;
1,niggas w/ bitch mentalities is a no go .
2,RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;
1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
1,Don't concern yourself wit my mingling with other bitches.
2,I have no clothes that make me look like a redneck but I tried my best &#128514;
1,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;
1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
2,RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;
1,RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy
1,Yo bitch go wild more miles on her pussy then my car do
2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""
2,@sevensixxx_ @oldirtyjesus great reply except it was trash
1,"@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
1,"You mad cuz I was in the van with yo bitch
With both hands on her tits"
1,Yo hoe is like a tick so she hunting for a blood
1,RT @the_ironsheik: hello @TheBatman you are now official big time pussy
1,RT @timbvtcher: Old soul? More like young bitch.
1,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
1,@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch
1,The Monday has been a bitch
1,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15"
1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
1,"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H"
1,Will entertaining the hoes smh
1,"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill"
1,"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin"
1,RT @gullymackNC: Im just ready to get engaged so I can meet the new wave of ain't shit bitches outchea. http://t.co/Upie2WpJ0b
2,"@grinand BTW, Happy Birthday, Charlie! Get better soon!"
1,@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;
1,@UltraGoogle what's a puto isn't that bitch in Spanish.
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1"
2,RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?
1,RT @_pgwashere: Truth B told i have -0 hoes &#128514;
1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house
1,RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
1,How you gonna use my name while you talmbout pussy tastes? lol
2,@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
1,Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
2,RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.
1,"RT @MindCertified: If you're a hoe, don't expect princess treatment..."
2,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada"
1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;"
1,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;"
1,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.
0,These niggas retarded... Lmfaoo
1,"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week"
2,"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?"
1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
1,&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy
1,RT @antglizzygg: Tell your bitch that I'm that nigga now
0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
1,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam
1,"RT @Milesss_: like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&#8230;"
1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
1,Im about to fuck taylors bitch ass up
1,#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e
1,Is there a vending machine around this bitch im starvin
1,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
1,@MartyMard keep ya draws on hoe!!
0,Stay home then bitch fuck u
1,RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
1,In my opinion every bitch gay.
1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
1,&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell
1,"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something."
1,Put a ring on it or it ain't yo bitch !
1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
2,Nipple banana monkey!
1,Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
1,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
1,"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge"
1,You're a hoe ass faggot bitch cunt nigga
1,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
1,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel."
1,&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans
1,RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met
1,Not even 20 and I've already smoked out 2 countries bitch. I do what the fuck I want.
0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
2,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.
2,Padre /Yankee/Angel fans need to stfu
0,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white
1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
1,"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!"
1,"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win"
1,RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;
2,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man
1,RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO
1,"I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &#128514;&#128557;"
2,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.
1,Too little too late bitch ass nigga
1,@Get__Em__Craig I hear ya hoe
1,Niggas ain't loyal gott bitches stiffer than you
2,Twinkies are so unfilling. which is odd because they are filled
1,I just might get to these riches I might go broke on these bitches
1,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.
1,Like stop being a bitch for 3.2 seconds.
2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor
1,I'm a stretch that pussy out
1,Change the game on u bitches&#128526;
1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;
2,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1,RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s
1,@TexasHumor drinking a bitch beer outta a badass kuzie
0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v
1,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
2,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living"
2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.
1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
2,This store is SO redneck...
1,"My side pieces have real jobs, nigga, I don't fuck with no birds"
1,@Myalynn__x3 bitch im sick .
1,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers."
2,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks
1,RT @x_Jimbo: Multi till I die bitch believe that...
1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe
1,These hoes they loving the crewwww &#128564;
1,RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.
1,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit"
0,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded
1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
1,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; ."
2,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
1,I can not &amp; will not fuck with theses dawg ass hoes no more ...
2,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
1,TV makes these hoes seem more attractive. *yawns*
2,"RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;"
1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
1,RT @NikoWavy: Some hoes look better without they Avi enlarged...
1,RT @xochinadoll: You hoes are lost.
1,Creeping with my side bitch hope I don't get caught cheating
1,Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??
1,RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m
1,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!
1,@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.
1,"RT @MrRigginss: my ""bitch stfu"" game strong asf '"
1,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business
1,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
1,"I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful"
0,RT @FAAMMoverALL: This nigguh Chris Paul
2,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
1,RT @SLeyTMF: I aint nun to cut that bitch off
1,God bless the dumb niggas who trust these hoes
1,@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao
0,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa"
1,RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !
1,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero
2,"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;"
1,"@dre_snipes @TheReal__Hop lmao, them bitches was the truth"
1,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
1,"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu ."
1,"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo"
1,&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;
2,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;"
1,I spy a couple thirsty hoes on insta.
1,RT @MarqsBack: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co/xZi&#8230;
1,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
1,@kevkid79 quit ya hating you oyster lookin ass bitch.
1,RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc
1,"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it."
1,"Fuck all that huggin and kisses, I fuck all they bitches"
1,What's retarded is that I actually love my job and have a really weird passion for it.
0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
1,Don't let this natural hair care shit fool you. Some of you hoes need a perm.
1,We ain't really wit that talkin bitch we bout that action
1,Lmfao bitch got her shit rocked
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq"
2,Even Humming birds like the stuff http://t.co/W7OHSCbg3L
1,My niggah my niggah...
1,RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone
1,Crack cocaine can steal your bitch from you
1,RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb
1,All the bitches happy maybe one of his female friends can find him a bitvj
1,@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag
2,"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping."
0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
2,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
1,"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin"
1,"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag."
1,Get yo bitch jumped by 6 nigguhs
1,RT @WillyWelfare: Its so damn hot in this bitch
2,With birds ill share this lonely view
1,"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept."
1,This bitch is really geeking in my messages &#128514;&#128514;&#128514;
1,"If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;"
1,@OUBad just know a countryass old bitch in Tn. has ur back!
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr"
1,I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!
1,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol
1,RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;
1,RT @yungkatana: free wop
1,@kayylamarieeee haha pussy
1,This biatch just called me a bitch &#128514;&#128514;
1,I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.
0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle
2,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
1,These bitches boringgggg
1,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;
2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1,@EcliptiK @zFearless @prihncess @SSickStory mine pussy
0,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;
1,"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;"
1,To a hood bitch Gucci voice is euphoric
1,RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;
1,These hoe niggas havnt seen half of me. #2chainz
1,"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;"
2,"RT @DabGodBaby: But only BBC, the American version is trash"
2,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB"
1,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together."
1,@maddieevaans u call ur bestie a bitch I'm guessing she's a dog that barks too much
2,"RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;"
1,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1,"&#8220;@DStacks__23: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;"
1,"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;"
2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
1,what a hoe
0,Bitch you're the ugliest cunt ever.
1,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches"
1,RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv
1,RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.
1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
1,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh
1,RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.
2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t"
1,"RT @koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"
1,@alexrojas_10 pussy
2,"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC"
1,RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.
1,Come thru Keyshia you queen of THOTs bitch!!
1,@MichaelSafady only if you're a twat as well. Be not a twat my son.
2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
2,"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball."
1,@Yung_Messiah nah he pussy he won't
1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
1,I only like women who&#8217;s pussy smell like burnt cheese
0,@heyyayled do i have to repeat myself u white trash
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG"
2,@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.
2,@AustinthaIntern Johnny football is trash man. Trash. Lol.
0,@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype
1,RT @__sabrinaaaaa: the same hoes is still at it
1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass
1,"""@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;"" ainna bruh"
2,"Oreo Shake, I want you."
1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
1,Doing her thang for you shoutout that real bitch
2,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks"
1,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
1,RT @EisenbackEmily: I hate when people leave their trash in my car.
1,@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address
1,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life
0,@jayswaggkillah Is a fag
1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;
2,"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect."
1,Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha http://t.co/b6koSBMzBz
1,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks
1,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
1,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
2,RT @drunktweets81: You sure do have a pretty face for a cripple
1,You lil stupid ass bitch I ain't fucking with you
2,@darrenburton_ and take the trash out and separate the recyclables
1,"RT @Bigboybeezy: Kanye &gt; Tupac........ ""are you serious?"" Yep bitch keep it moving."
1,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch
1,"RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao"
2,"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet"
2,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka
1,"RT @OnDave_: ""@WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too""

That nigga a supa fag on Dave"
1,*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots
1,I'm dressing up as an albino one day and scaring the shit out of amaris' mom
1,"You da bess, you deserve a crown bitch!"
1,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
1,Gotta watch these hoes &#128064;
1,@MFoani_24 nigga yes you do! Take me on a ride in that bitch pleaseee
1,RT @PopeBeLoud: &#8220;@GrandHustla_: Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &#128514;&#8221; lmao t&#8230;
1,"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second."
1,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
1,RT @LifeAs_Meghan: I only wear weave because I like it !! A bitch got hair &#128514;&#128129;
1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
1,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.
1,&#8220;@itsdaniellef: &#128521;&#8221; hoe
